prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-08-31T200621.162414+0000,2026-08-31T20:06:21.162414+00:00,8,NQ,NEUTRAL,52.1,47.9,38.1,716.76,,,,,,
NQ-2026-08-31T202415.908614+0000,2026-08-31T20:24:15.908614+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T202417.812622+0000,2026-08-31T20:24:17.812622+00:00,8,NQ,NEUTRAL,51.2,48.8,37.8,716.76,,,,,,
NQ-2026-08-31T202431.739780+0000,2026-08-31T20:24:31.739780+00:00,8,NQ,NEUTRAL,49.4,50.6,37.8,716.76,,,,,,
NQ-2026-08-31T202514.514991+0000,2026-08-31T20:25:14.514991+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T202628.992988+0000,2026-08-31T20:26:28.992988+00:00,8,NQ,NEUTRAL,52.4,47.6,38.0,716.76,,,,,,
NQ-2026-08-31T202726.573198+0000,2026-08-31T20:27:26.573198+00:00,8,NQ,NEUTRAL,51.2,48.8,37.8,716.76,,,,,,
NQ-2026-08-31T202814.109017+0000,2026-08-31T20:28:14.109017+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T202942.040231+0000,2026-08-31T20:29:42.040231+00:00,8,NQ,NEUTRAL,48.8,51.2,40.5,716.76,,,,,,
NQ-2026-08-31T203022.237288+0000,2026-08-31T20:30:22.237288+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T203139.298218+0000,2026-08-31T20:31:39.298218+00:00,8,NQ,NEUTRAL,51.3,48.7,37.4,716.76,,,,,,
NQ-2026-08-31T203346.268565+0000,2026-08-31T20:33:46.268565+00:00,8,NQ,NEUTRAL,52.2,47.8,38.5,716.76,,,,,,
NQ-2026-08-31T203501.091373+0000,2026-08-31T20:35:01.091373+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T205257.501748+0000,2026-08-31T20:52:57.501748+00:00,8,NQ,NEUTRAL,50.4,49.6,37.5,716.76,,,,,,
NQ-2026-08-31T205757.837521+0000,2026-08-31T20:57:57.837521+00:00,8,NQ,NEUTRAL,50.4,49.6,37.5,716.76,,,,,,
NQ-2026-08-31T210132.873227+0000,2026-08-31T21:01:32.873227+00:00,8,NQ,NEUTRAL,50.4,49.6,37.5,716.76,,,,,,
NQ-2026-08-31T211536.351750+0000,2026-08-31T21:15:36.351750+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,716.76,,,,,,
NQ-2026-08-31T211943.752970+0000,2026-08-31T21:19:43.752970+00:00,8,NQ,NEUTRAL,50.1,49.9,37.4,716.76,,,,,,
NQ-2026-08-31T212805.156935+0000,2026-08-31T21:28:05.156935+00:00,8,NQ,NEUTRAL,49.3,50.7,40.4,716.76,,,,,,
NQ-2026-08-31T214325.986731+0000,2026-08-31T21:43:25.986731+00:00,8,NQ,NEUTRAL,49.3,50.7,40.4,716.76,,,,,,
NQ-2026-08-31T215706.272617+0000,2026-08-31T21:57:06.272617+00:00,8,NQ,NEUTRAL,49.3,50.7,40.4,716.76,,,,,,
NQ-2026-08-31T220440.852902+0000,2026-08-31T13:07:21.096919+00:00,8,NQ,NEUTRAL,47.7,52.3,43.7,716.76,29521.0,4018.6729,BULLISH,False,,
NQ-2026-08-31T221137.019851+0000,2026-08-31T22:11:37.019851+00:00,8,NQ,BEARISH,44.9,55.1,46.5,716.76,,,,,,
NQ-2026-08-31T221643.333204+0000,2026-08-31T22:16:43.333204+00:00,8,NQ,NEUTRAL,47.7,52.3,43.7,29505.75,,,,,,
NQ-2026-08-31T221805.008633+0000,2026-08-31T22:18:05.008633+00:00,8,NQ,NEUTRAL,47.7,52.3,43.7,29506.5,,,,,,
NQ-2026-08-31T223028.987114+0000,2026-08-31T22:30:28.987114+00:00,8,NQ,NEUTRAL,48.8,51.2,42.1,29500.5,,,,,,
NQ-2026-08-31T223536.410184+0000,2026-08-31T22:35:36.410184+00:00,8,NQ,NEUTRAL,47.0,53.0,44.1,29503.75,,,,,,
NQ-2026-08-31T223715.842968+0000,2026-08-31T22:37:15.842968+00:00,8,NQ,NEUTRAL,47.0,53.0,44.1,29502.0,,,,,,
NQ-2026-08-31T224154.833902+0000,2026-08-31T22:41:54.833902+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,29504.5,,,,,,
NQ-2026-08-31T225326.903413+0000,2026-08-31T22:53:26.903413+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,29506.0,,,,,,
NQ-2026-08-31T225457.570249+0000,2026-08-31T22:54:57.570249+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,29505.0,,,,,,
NQ-2026-08-31T225812.482433+0000,2026-08-31T22:58:12.482433+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,29501.25,,,,,,
NQ-2026-08-31T231104.900422+0000,2026-08-31T23:11:04.900422+00:00,8,NQ,NEUTRAL,50.6,49.4,37.5,29494.25,,,,,,
NQ-2026-08-31T232112.650310+0000,2026-08-31T23:21:12.650310+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29494.5,,,,,,
NQ-2026-08-31T232629.491238+0000,2026-08-31T23:26:29.491238+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T232636.032041+0000,2026-08-31T23:26:36.032041+00:00,8,NQ,BULLISH,57.2,42.8,41.5,29492.5,,,,,,
NQ-2026-08-31T232636.043305+0000,2026-08-31T23:26:36.043305+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29492.5,,,,,,
NQ-2026-08-31T232734.691322+0000,2026-08-31T23:27:34.691322+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29495.0,,,,,,
NQ-2026-08-31T232835.922981+0000,2026-08-31T23:28:35.922981+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29495.0,,,,,,
NQ-2026-08-31T232936.074324+0000,2026-08-31T23:29:36.074324+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29494.5,,,,,,
NQ-2026-08-31T233041.329611+0000,2026-08-31T23:30:41.329611+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29495.25,,,,,,
NQ-2026-08-31T233138.267444+0000,2026-08-31T23:31:38.267444+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29489.0,,,,,,
NQ-2026-08-31T233238.102936+0000,2026-08-31T23:32:38.102936+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29488.25,,,,,,
NQ-2026-08-31T233352.742370+0000,2026-08-31T23:33:52.742370+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29487.0,,,,,,
NQ-2026-08-31T233900.798559+0000,2026-08-31T23:39:00.798559+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29496.75,,,,,,
NQ-2026-08-31T235251.396143+0000,2026-08-31T23:52:51.396143+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29507.5,,,,,,
NQ-2026-08-31T235532.743588+0000,2026-08-31T23:55:32.743588+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29508.25,,,,,,
NQ-2026-09-01T000740.974896+0000,2026-09-01T00:07:40.974896+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29497.75,,,,,,
NQ-2026-09-01T001101.775968+0000,2026-09-01T00:11:01.775968+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29490.75,,,,,,
NQ-2026-09-01T002415.404079+0000,2026-09-01T00:24:15.404079+00:00,8,NQ,BULLISH,55.1,44.9,39.4,29490.25,,,,,,
NQ-2026-09-01T005133.987961+0000,2026-09-01T00:51:33.987961+00:00,8,NQ,NEUTRAL,51.2,48.8,37.8,29497.5,,,,,,
NQ-2026-09-01T005552.589207+0000,2026-09-01T00:55:52.589207+00:00,8,NQ,NEUTRAL,51.2,48.8,37.8,29503.5,,,,,,
NQ-2026-09-01T005813.759838+0000,2026-09-01T00:58:13.759838+00:00,8,NQ,NEUTRAL,50.1,49.9,37.3,29504.0,,,,,,
NQ-2026-09-01T010140.512962+0000,2026-09-01T01:01:40.512962+00:00,8,NQ,NEUTRAL,50.1,49.9,37.3,29497.0,,,,,,
NQ-2026-09-01T011808.841611+0000,2026-09-01T01:18:08.841611+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29494.0,,,,,,
NQ-2026-09-01T011839.510433+0000,2026-09-01T01:18:39.510433+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-09-01T011844.666836+0000,2026-09-01T01:18:44.666836+00:00,8,NQ,NEUTRAL,50.0,50.0,35.6,29505.25,,,,,,
NQ-2026-09-01T011944.679300+0000,2026-09-01T01:19:44.679300+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29506.75,,,,,,
NQ-2026-09-01T012044.211644+0000,2026-09-01T01:20:44.211644+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29504.0,,,,,,
NQ-2026-09-01T012144.831577+0000,2026-09-01T01:21:44.831577+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29505.5,,,,,,
NQ-2026-09-01T012245.128975+0000,2026-09-01T01:22:45.128975+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29501.75,,,,,,
NQ-2026-09-01T012345.900230+0000,2026-09-01T01:23:45.900230+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29500.75,,,,,,
NQ-2026-09-01T012444.823809+0000,2026-09-01T01:24:44.823809+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29510.25,,,,,,
NQ-2026-09-01T012823.007187+0000,2026-09-01T01:28:23.007187+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29513.0,,,,,,
NQ-2026-09-01T013151.432586+0000,2026-09-01T01:31:51.432586+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29512.5,,,,,,
NQ-2026-09-01T013656.890293+0000,2026-09-01T01:36:56.890293+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29484.5,,,,,,
NQ-2026-09-01T013821.487535+0000,2026-09-01T01:38:21.487535+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29486.75,,,,,,
NQ-2026-09-01T013920.564401+0000,2026-09-01T01:39:20.564401+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29480.75,,,,,,
NQ-2026-09-01T014045.508118+0000,2026-09-01T01:40:45.508118+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29476.25,,,,,,
NQ-2026-09-01T014241.399400+0000,2026-09-01T01:42:41.399400+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29488.5,,,,,,
NQ-2026-09-01T014500.712509+0000,2026-09-01T01:45:00.712509+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29502.75,,,,,,
NQ-2026-09-01T015212.195777+0000,2026-09-01T01:52:12.195777+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29499.25,,,,,,
NQ-2026-09-01T015611.774357+0000,2026-09-01T01:56:11.774357+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29507.25,,,,,,
NQ-2026-09-01T021603.576567+0000,2026-09-01T02:16:03.576567+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29488.75,,,,,,
NQ-2026-09-01T022024.278357+0000,2026-09-01T02:20:24.278357+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29482.5,,,,,,
NQ-2026-09-01T022251.057558+0000,2026-09-01T02:22:51.057558+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29480.0,,,,,,
NQ-2026-09-01T023129.009910+0000,2026-09-01T02:31:29.009910+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29479.5,,,,,,
NQ-2026-09-01T023442.075853+0000,2026-09-01T02:34:42.075853+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29476.0,,,,,,
NQ-2026-09-01T023934.375269+0000,2026-09-01T02:39:34.375269+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29455.25,,,,,,
NQ-2026-09-01T024317.884289+0000,2026-09-01T02:43:17.884289+00:00,8,NQ,NEUTRAL,48.6,51.4,42.2,29466.25,,,,,,
NQ-2026-09-01T024619.664781+0000,2026-09-01T02:46:19.664781+00:00,8,NQ,NEUTRAL,48.7,51.3,41.0,29453.0,,,,,,
NQ-2026-09-01T151611.587519+0000,2026-09-01T15:16:11.587519+00:00,8,NQ,BEARISH,33.4,66.6,56.2,29209.5,,,,,,
NQ-2026-09-01T153748.996462+0000,2026-09-01T15:37:48.996462+00:00,8,NQ,BEARISH,37.8,62.2,52.9,29218.25,,,,,,
NQ-2026-09-01T153749.493551+0000,2026-09-01T15:37:49.493551+00:00,8,NQ,BEARISH,37.8,62.2,52.9,29218.25,,,,,,
NQ-2026-09-01T153851.643003+0000,2026-09-01T15:38:51.643003+00:00,8,NQ,BEARISH,39.6,60.4,51.3,29213.25,,,,,,
NQ-2026-09-01T154302.459743+0000,2026-09-01T15:43:02.459743+00:00,8,NQ,BEARISH,40.8,59.2,53.1,29226.75,,,,,,
NQ-2026-09-02T195200.811016+0000,2026-09-02T19:52:00.811016+00:00,8,NQ,BULLISH,53.6,46.4,54.5,29163.5,,,,,,
NQ-2026-09-02T195452.360758+0000,2026-09-02T19:54:52.360758+00:00,8,NQ,BULLISH,53.6,46.4,53.7,29173.25,,,,,,
NQ-2026-09-03T033029.970842+0000,2026-09-03T03:30:29.970842+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29225.5,,,,,,
NQ-2026-09-03T033032.721885+0000,2026-09-03T03:30:32.721885+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29225.5,,,,,,
NQ-2026-09-03T035719.696957+0000,2026-09-03T03:57:19.696957+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T035726.807311+0000,2026-09-03T03:57:26.807311+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T040353.900010+0000,2026-09-03T04:03:53.900010+00:00,8,NQ,BULLISH,60.2,39.8,61.2,,,,,,,
NQ-2026-09-03T040354.292591+0000,2026-09-03T04:03:54.292591+00:00,8,NQ,BULLISH,60.2,39.8,61.2,,,,,,,
NQ-2026-09-03T040359.530861+0000,2026-09-03T04:03:59.530861+00:00,8,NQ,BULLISH,60.2,39.8,61.2,,,,,,,
NQ-2026-09-03T040359.953396+0000,2026-09-03T04:03:59.953396+00:00,8,NQ,BULLISH,60.2,39.8,61.2,,,,,,,
NQ-2026-09-03T040911.515219+0000,2026-09-03T04:09:11.515219+00:00,8,NQ,BULLISH,55.3,44.7,51.7,,,,,,,
NQ-2026-09-03T040912.620584+0000,2026-09-03T04:09:12.620584+00:00,8,NQ,BULLISH,55.3,44.7,51.7,,,,,,,
NQ-2026-09-03T041027.852492+0000,2026-09-03T04:10:27.852492+00:00,8,NQ,BULLISH,57.7,42.3,57.0,,,,,,,
NQ-2026-09-03T041155.470998+0000,2026-09-03T04:11:55.470998+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041156.097421+0000,2026-09-03T04:11:56.097421+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041235.574381+0000,2026-09-03T04:12:35.574381+00:00,8,NQ,BULLISH,57.6,42.4,56.9,,,,,,,
NQ-2026-09-03T041314.206174+0000,2026-09-03T04:13:14.206174+00:00,8,NQ,BULLISH,57.6,42.4,56.9,,,,,,,
NQ-2026-09-03T041344.835363+0000,2026-09-03T04:13:44.835363+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T041423.030698+0000,2026-09-03T04:14:23.030698+00:00,8,NQ,BULLISH,57.7,42.3,57.0,,,,,,,
NQ-2026-09-03T041459.393903+0000,2026-09-03T04:14:59.393903+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041537.329236+0000,2026-09-03T04:15:37.329236+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041615.466283+0000,2026-09-03T04:16:15.466283+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041652.351972+0000,2026-09-03T04:16:52.351972+00:00,8,NQ,BULLISH,57.7,42.3,56.9,,,,,,,
NQ-2026-09-03T041730.859244+0000,2026-09-03T04:17:30.859244+00:00,8,NQ,BULLISH,57.6,42.4,56.9,,,,,,,
NQ-2026-09-03T041809.962225+0000,2026-09-03T04:18:09.962225+00:00,8,NQ,BULLISH,57.6,42.4,56.9,,,,,,,
NQ-2026-09-03T041846.883104+0000,2026-09-03T04:18:46.883104+00:00,8,NQ,BULLISH,57.7,42.3,57.0,,,,,,,
NQ-2026-09-03T041925.389426+0000,2026-09-03T04:19:25.389426+00:00,8,NQ,BULLISH,57.7,42.3,56.9,29245.25,,,,,,
NQ-2026-09-03T042003.372219+0000,2026-09-03T04:20:03.372219+00:00,8,NQ,BULLISH,56.9,43.1,56.5,29250.25,,,,,,
